, , config1 , , , , , , , , , , config3 , , , , , , , , , , config16 , , , , , , , , , , config17 , , , , , , , , , , config18 , , , , , , , , , , config19 , , , , , , , , , 
ns1830653 , ,1,915.666667,100,100,0,0,0,45.935966,19.403147, ,1,461.333333,100,100,0,0,0,50.465306,10.230583, ,1,1381.333333,100,15.384615,0,0,0,48.311162,40.214939, ,1,1119.333333,100,9.090909,0,0,0,45.191948,18.645242, ,1,0,100,100,0,0,0,36.784992,5.688296, ,1,0,100,100,0,0,0,43.689585,8.453731,
ns1952667 , ,0,1607.333333,100,100,0.025417,0.025549,0.301568,-1,3600.276191, ,0,1610,100,100,0.025417,0.025549,0.301568,-1,3600.106266, ,0,1473.333333,100,100,0.025417,0.025549,0.301568,-1,3600.969302, ,0,1603.666667,100,100,0.025417,0.025549,0.301568,-1,3600.965883, ,0,0,100,100,0,0,0,-1,3600.003323, ,0,0,100,100,0,0,0,-1,3600.00539,
nu25-pr12 , ,1,2,100,100,0,0,0,2.654628,0.10723, ,1,0,100,100,0,0,0,86.002701,0.059905, ,1,2,100,100,0,0,0,2.654628,0.228987, ,1,0,66.666667,66.666667,0,0,0,19.436557,0.077728, ,1,0,100,100,0,0,0,86.728463,0.087879, ,1,0,100,100,0,0,0,86.728463,0.085026,
nursesched-medium-hint03 , ,1,7.333333,100,100,0,0,0,94.638062,42.076908, ,1,3.666667,100,100,0,0,0,98.030865,192.277694, ,1,16.666667,21.428571,21.428571,0,0,0,95.696532,12.859827, ,1,32.333333,23.076923,15.384615,0,0,0,98.520135,425.694777, ,1,0,100,100,0,0,0,77.582846,257.276413, ,1,0,100,100,0,0,0,91.3273,165.619427,
nursesched-sprint02 , ,1,5.333333,100,100,0,0,0,42.562884,1.528863, ,1,4.333333,100,100,0,0,0,87.676893,1.518794, ,1,14,21.428571,21.428571,0,0,0,56.205005,2.028512, ,1,0,7.692308,7.692308,0,0,0,87.13969,1.800201, ,1,0,100,100,0,0,0,7.936508,6.731391, ,1,0,100,100,0,0,0,4.918033,5.01279,
nw04 , ,1,3.666667,100,100,0,0,0,10.349498,1.404472, ,1,4.666667,100,100,0,0,0,44.279545,1.326977, ,1,4.666667,75,75,0,0,0,24.440505,1.989822, ,1,95,20,10,0,0,0,32.786437,1.819942, ,1,0,100,100,0,0,0,57.741467,1.229644, ,1,0,100,100,0,0,0,57.741467,1.226342,
opm2-z10-s4 , ,1,1,100,100,0,0,0,94.150711,34.826271, ,1,0,100,100,0,0,0,100,3.354737, ,1,0,16.666667,16.666667,0,0,0,94.367129,25.94209, ,1,0,50,50,0,0,0,100,3.410866, ,1,0,100,100,0,0,0,100,0.239784, ,1,0,100,100,0,0,0,100,0.201803,
p200x1188c , ,1,2,100,100,0,0,0,4.248428,0.023718, ,1,2,100,100,0,0,0,19.170151,0.028062, ,1,2,25,25,0,0,0,34.514658,0.041351, ,1,2,25,25,0,0,0,17.73692,0.043001, ,1,0,100,100,0,0,0,99.528222,0.023832, ,1,0,100,100,0,0,0,99.528222,0.030449,
peg-solitaire-a3 , ,0,12000,100,100,0.043937,0.043937,0.087873,-1,2263.152582, ,0,12000,100,100,0.05126,0.05126,0.102519,-1,1804.968014, ,0.333333,11734,100,9.090909,0.014646,0.014646,0.029291,0,1770.398398, ,0,12000,100,100,0.05126,0.05126,0.102519,-1,1806.857566, ,1,0,100,100,0,0,0,0,833.803514, ,1,0,100,100,0,0,0,0,2492.92494,
pg , ,1,2.333333,100,100,0,0,0,21.049999,0.039023, ,1,1.666667,100,100,0,0,0,10.120007,0.039436, ,1,1.666667,8.333333,8.333333,0,0,0,16.571346,0.077674, ,1,2,33.333333,33.333333,0,0,0,27.22384,0.079708, ,1,0,100,100,0,0,0,100,0.00568, ,1,0,100,100,0,0,0,100,0.006377,
pg5_34 , ,1,2.333333,100,100,0,0,0,17.2432,0.047145, ,1,0,100,100,0,0,0,100,0.022195, ,1,0,8.333333,8.333333,0,0,0,71.477096,0.049459, ,1,0,100,100,0,0,0,100,0.033675, ,1,0,100,100,0,0,0,100,0.007477, ,1,0,100,100,0,0,0,100,0.007392,
physiciansched3-3 , ,1,85.666667,100,100,0,0,0,17.033668,155.365132, ,1,237,100,100,0,0,0,23.191281,98.959572, ,1,163,100,100,0,0,0,16.414924,147.495066, ,1,130,100,100,0,0,0,21.450696,95.716714, ,1,0,100,100,0,0,0,4.013403,428.568619, ,1,0,100,100,0,0,0,2.985187,471.201176,
physiciansched6-2 , ,1,2600.333333,100,100,0,0,0,4.877608,96.522746, ,1,2100.333333,100,100,0,0,0,6.970572,86.805699, ,1,53.666667,100,100,0,0,0,2.244375,5.804467, ,1,181.333333,100,100,0,0,0,4.581231,13.626724, ,1,0,100,100,0,0,0,0,16.983992, ,1,0,100,100,0,0,0,0,10.313796,
piperout-08 , ,0,12000,100,100,0.125621,0.218469,0.851406,-1,85.1499, ,0,12000,100,100,0.119229,0.211173,0.793574,-1,83.932564, ,0,12000,100,100,0.125621,0.218469,0.851406,-1,86.443399, ,0,12000,100,100,0.119229,0.211173,0.793574,-1,85.721246, ,1,0,100,100,0,0,0,0,3.00424, ,1,0,100,100,0,0,0,50.115084,3.540112,
piperout-27 , ,0,12000,100,100,0.173549,0.319732,0.830827,-1,110.569674, ,0,12000,100,100,0.13158,0.31447,0.919639,-1,110.544381, ,0,12000,100,92.857143,0.182955,0.374416,1.123048,-1,115.025192, ,0,12000,100,76.923077,0.026807,0.036425,0.212004,-1,111.218511, ,1,0,100,100,0,0,0,0,4.549161, ,1,0,100,100,0,0,0,0,4.946666,
pk1 , ,1,1,100,100,0,0,0,73.806223,0.006994, ,1,0,100,100,0,0,0,98.495212,0.004213, ,1,1,10,10,0,0,0,89.57231,0.011533, ,1,0,100,100,0,0,0,98.495212,0.005877, ,1,0,100,100,0,0,0,98.495212,0.005009, ,1,0,100,100,0,0,0,98.495212,0.006266,
proteindesign121hz512p9 , ,1,3,100,100,0,0,0,2.450331,2.39261, ,1,1156.333333,100,100,0,0,0,19.795825,36.336722, ,1,440,42.857143,21.428571,0,0,0,10.367054,27.695118, ,1,667.666667,51.515152,9.090909,0,0,0,5.51257,50.877381, ,1,0,100,100,0,0,0,2.385686,1.522972, ,1,0,100,100,0,0,0,2.385686,2.128932,
proteindesign122trx11p8 , ,1,116.333333,100,100,0,0,0,7.584565,22.132244, ,1,605.666667,100,100,0,0,0,2.695275,127.71378, ,1,881,61.904762,21.428571,0,0,0,10.508994,189.904197, ,1,560,48.484848,9.090909,0,0,0,4.879072,150.053761, ,1,0,100,100,0,0,0,1.131862,1.943878, ,1,0,100,100,0,0,0,1.131862,1.88099,
qap10 , ,1,1,100,100,0,0,0,9.090909,8.640609, ,1,1,100,100,0,0,0,31.174089,3.521613, ,1,89.333333,28.571429,14.285714,0,0,0,17.406198,10.913164, ,1,87.333333,18.518519,11.111111,0,0,0,33.233976,186.753311, ,1,0,100,100,0,0,0,32.806324,0.068654, ,1,0,100,100,0,0,0,32.806324,0.069444,
radiationm18-12-05 , ,1,183.333333,100,100,0,0,0,73.798165,2.379646, ,1,248.666667,100,100,0,0,0,70.437596,2.830202, ,1,74.666667,12.121212,9.090909,0,0,0,60.864455,1.302196, ,1,136.333333,11.111111,8.333333,0,0,0,39.655203,1.539146, ,1,0,100,100,0,0,0,83.36931,0.358688, ,1,0,100,100,0,0,0,83.36931,0.363274,
radiationm40-10-02 , ,0,2310.666667,100,100,0.00105,0.007135,0.019462,-1,74.169433, ,0.333333,1625.666667,100,100,0.000037,0.006395,0.008515,65.233273,55.724644, ,1,159.333333,14.285714,14.285714,0,0,0,52.832808,5.295099, ,1,234.333333,21.212121,9.090909,0,0,0,40.835364,7.364139, ,1,0,100,100,0,0,0,93.940075,1.64501, ,1,0,100,100,0,0,0,93.940075,1.653438,
rail01 , ,1,12.333333,100,100,0,0,0,85.954452,925.018357, ,1,12,100,100,0,0,0,89.488767,96.267493, ,1,12.333333,100,100,0,0,0,64.108126,795.951091, ,1,14.666667,18.181818,18.181818,0,0,0,82.146172,153.493092, ,1,0,100,100,0,0,0,7.753531,341.930967, ,1,0,100,100,0,0,0,0.265693,503.377833,
rail02 , ,0,1,100,100,100,100,100,-1,3600.085798, ,1,0,100,100,0,0,0,77.38699,701.976813, ,0,1,100,100,0.864452,0.696191,4.367056,-1,3601.056514, ,1,0,66.666667,66.666667,0,0,0,77.38699,704.263055, ,1,0,100,100,0,0,0,3.367419,3030.348494, ,1,0,100,100,0,0,0,1.044853,1517.672711,
rail507 , ,1,1,100,100,0,0,0,19.315573,3.119621, ,1,1,100,100,0,0,0,29.011551,3.654119, ,1,1,28.571429,28.571429,0,0,0,27.626305,3.641355, ,1,1,35.714286,35.714286,0,0,0,28.014745,4.966226, ,1,0,100,100,0,0,0,76.89243,0.186599, ,1,0,100,100,0,0,0,76.89243,0.187417,
ran14x18-disj-8 , ,1,2,100,100,0,0,0,37.697935,0.126697, ,1,2.333333,100,100,0,0,0,49.820496,0.067989, ,1,2.333333,7.692308,7.692308,0,0,0,33.863956,0.149682, ,1,2.333333,9.090909,9.090909,0,0,0,48.851248,0.116901, ,1,0,100,100,0,0,0,91.222304,0.02556, ,1,0,100,100,0,0,0,91.222304,0.025309,
rd-rplusc-21 , ,0,12000,100,100,0.008503,0.008503,0.583516,-1,962.660956, ,0,12000,100,100,0.015843,0.015843,0.948213,-1,704.746967, ,0,12000,100,14.285714,0.007583,0.007583,0.437637,-1,717.856866, ,0,12000,100,11.111111,0.026221,0.026221,0.948213,-1,717.273639, ,1,0,100,100,0,0,0,5.608408,26.333899, ,1,0,100,100,0,0,0,9.04018,25.029208,
reblock115 , ,1,9.333333,100,100,0,0,0,37.957749,0.859599, ,1,0,100,100,0,0,0,100,0.082174, ,1,1.666667,11.111111,11.111111,0,0,0,94.107166,0.494382, ,1,0,50,50,0,0,0,100,0.086314, ,1,0,100,100,0,0,0,100,0.014253, ,1,0,100,100,0,0,0,100,0.014051,
rmatr100-p10 , ,1,1,100,100,0,0,0,23.300785,0.628013, ,1,0,100,100,0,0,0,43.6,0.089039, ,1,1,100,100,0,0,0,23.300785,1.719222, ,1,0,100,100,0,0,0,43.6,0.143206, ,1,0,100,100,0,0,0,48.225214,0.061711, ,1,0,100,100,0,0,0,48.225214,0.061793,
rmatr200-p5 , ,1,1,100,100,0,0,0,16.293279,14.229515, ,1,0,100,100,0,0,0,30.977099,0.523039, ,1,1,100,100,0,0,0,16.293279,49.473107, ,1,0,100,100,0,0,0,30.977099,0.850551, ,1,0,100,100,0,0,0,29.634241,0.330114, ,1,0,100,100,0,0,0,29.634241,0.327385,
rocI-4-11 , ,0,12000,100,100,0.134097,0.025329,1.358462,-1,61.987502, ,0,12000,100,100,0.045819,0.006258,0.574527,-1,70.076322, ,0,12000,100,83.333333,0.219896,0.039275,1.594716,-1,65.722776, ,0,12000,100,100,0.062961,0.008819,1.19738,-1,72.116822, ,1,0,100,100,0,0,0,16.110752,5.485095, ,1,0,100,100,0,0,0,16.110752,5.359694,
rocII-5-11 , ,0,12000,100,100,0.018962,0.01244,0.176351,-1,296.693747, ,0,12000,100,100,0.009206,0.006687,0.096993,-1,285.260485, ,0,12000,100,84.615385,0.015207,0.008584,0.146959,-1,285.047368, ,0,12000,100,15.384615,0.016188,0.008161,0.132263,-1,283.54061, ,1,0,100,100,0,0,0,90.292225,17.63597, ,1,0,100,100,0,0,0,46.080886,5.79935,
rococoB10-011000 , ,1,14.666667,100,100,0,0,0,80.100454,0.328265, ,1,13.666667,100,100,0,0,0,81.361997,0.135825, ,1,15.666667,38.461538,38.461538,0,0,0,74.171169,0.521784, ,1,0,50,50,0,0,0,67.84492,0.088542, ,1,0,100,100,0,0,0,84.610089,0.059619, ,1,0,100,100,0,0,0,84.610089,0.058418,
rococoC10-001000 , ,1,18.666667,100,100,0,0,0,91.166843,0.138004, ,1,17.333333,100,100,0,0,0,92.840557,0.086937, ,1,12.333333,30.769231,30.769231,0,0,0,90.252015,0.143505, ,1,6.333333,25,25,0,0,0,85.299261,0.06912, ,1,0,100,100,0,0,0,95.637427,0.045443, ,1,0,100,100,0,0,0,95.637427,0.045438,
roi2alpha3n4 , ,1,1,100,100,0,0,0,61.518218,2.960565, ,1,0,100,100,0,0,0,100,2.190556, ,1,0,12.5,12.5,0,0,0,77.009922,2.810286, ,1,0,50,50,0,0,0,100,2.119128, ,1,0,100,100,0,0,0,100,0.464655, ,1,0,100,100,0,0,0,100,0.463289,
roi5alpha10n8 , ,1,1,100,100,0,0,0,73.94326,8.015855, ,1,0,100,100,0,0,0,100,4.930892, ,1,1,10,10,0,0,0,70.601814,6.705468, ,1,0,50,50,0,0,0,100,4.509723, ,1,0,100,100,0,0,0,100,1.327337, ,1,0,100,100,0,0,0,100,1.329155,
roll3000 , ,1,56.666667,100,100,0,0,0,29.050117,0.575499, ,1,29.666667,100,100,0,0,0,34.365362,0.321211, ,1,35.333333,71.428571,71.428571,0,0,0,32.494296,0.942316, ,1,90.666667,33.333333,28.571429,0,0,0,30.430279,1.201936, ,1,0,100,100,0,0,0,23.072332,1.391039, ,1,0,100,100,0,0,0,13.058141,2.413267,
s100 , ,1,3.666667,100,100,0,0,0,34.12738,513.620273, ,1,1,100,100,0,0,0,44.95224,287.934408, ,0.666667,2.666667,97.619048,100,33.333333,33.333333,33.333333,34.986032,3456.022009, ,0.666667,1.666667,100,100,33.333333,33.333333,33.333333,45.592988,3332.85623, ,1,0,100,100,0,0,0,0.666099,677.413392, ,1,0,100,100,0,0,0,4.057497,499.719601,
s250r10 , ,1,1,100,100,0,0,0,2.203287,41.185236, ,1,3,100,100,0,0,0,100,7.641287, ,1,1,21.428571,21.428571,0,0,0,1.817329,68.019461, ,1,1,28.571429,28.571429,0,0,0,53.752992,11.888427, ,1,0,100,100,0,0,0,68.936518,23.277892, ,1,0,100,100,0,0,0,68.936518,23.171542,
satellites2-40 , ,1,297.333333,100,100,0,0,0,100,608.131085, ,1,60.333333,100,100,0,0,0,100,263.75627, ,1,84.666667,15.384615,7.692308,0,0,0,100,263.066248, ,1,0,16.666667,16.666667,0,0,0,100,56.759764, ,1,0,100,100,0,0,0,100,2.51856, ,1,0,100,100,0,0,0,100,2.439095,
satellites2-60-fs , ,1,14.333333,100,100,0,0,0,100,55.002214, ,1,15.666667,100,100,0,0,0,100,90.521218, ,1,89,15.384615,7.692308,0,0,0,100,53.790742, ,1,0,20,20,0,0,0,100,36.943515, ,1,0,100,100,0,0,0,100,0.566758, ,1,0,100,100,0,0,0,100,0.567552,
savsched1 , ,1,1,100,100,0,0,0,68.313253,1011.293541, ,1,0,100,100,0,0,0,98.973838,4.681429, ,0,0,100,100,100,100,100,-1,3602.265611, ,1,0,50,50,0,0,0,98.973838,4.499986, ,1,0,100,100,0,0,0,99.122049,1.281159, ,1,0,100,100,0,0,0,99.122049,1.297917,
sct2 , ,1,1,100,100,0,0,0,77.996795,0.153509, ,1,0,100,100,0,0,0,100,0.060205, ,1,1,7.692308,7.692308,0,0,0,22.459477,0.261195, ,1,0,100,100,0,0,0,100,0.094125, ,1,0,100,100,0,0,0,100,0.047367, ,1,0,100,100,0,0,0,100,0.045871,
seymour , ,1,1,100,100,0,0,0,12.758324,1.074255, ,1,1,100,100,0,0,0,12.758324,1.073465, ,1,1,100,100,0,0,0,12.908751,1.805257, ,1,1,100,100,0,0,0,12.908751,1.543678, ,1,0,100,100,0,0,0,69.169096,0.017194, ,1,0,100,100,0,0,0,69.169096,0.017639,
seymour1 , ,1,1,100,100,0,0,0,4.299528,1.33628, ,1,1,100,100,0,0,0,3.633781,0.089105, ,1,1,10,10,0,0,0,2.290556,3.858786, ,1,1,100,100,0,0,0,4.15562,0.130416, ,1,0,100,100,0,0,0,36.410707,0.017793, ,1,0,100,100,0,0,0,36.410707,0.017497,
sing326 , ,1,1.333333,100,100,0,0,0,42.613141,5.519487, ,1,0,100,100,0,0,0,98.359918,3.074892, ,1,1.333333,85.714286,85.714286,0,0,0,53.276608,10.080446, ,1,0,66.666667,66.666667,0,0,0,98.383137,3.142321, ,1,0,100,100,0,0,0,98.169678,1.384752, ,1,0,100,100,0,0,0,98.169678,1.386564,
sing44 , ,1,1,100,100,0,0,0,24.756718,6.072661, ,1,0,100,100,0,0,0,98.42139,3.018563, ,1,1,71.428571,71.428571,0,0,0,6.315632,12.131985, ,1,0,50,50,0,0,0,98.103962,3.470664, ,1,0,100,100,0,0,0,98.288931,1.768083, ,1,0,100,100,0,0,0,98.288931,1.503851,
snp-02-004-104 , ,1,4,100,100,0,0,0,17.554842,6.916282, ,1,0,100,100,0,0,0,23.543248,3.78738, ,1,0,11.111111,11.111111,0,0,0,23.18295,11.365146, ,1,0,50,50,0,0,0,23.543248,5.319517, ,1,0,100,100,0,0,0,23.543248,0.448863, ,1,0,100,100,0,0,0,23.543248,0.437718,
sorrell3 , ,1,1,100,100,0,0,0,75,3.339804, ,1,0,100,100,0,0,0,87.5,1.908743, ,1,0,8.333333,8.333333,0,0,0,75,2.99215, ,1,0,100,100,0,0,0,87.5,1.755921, ,1,0,100,100,0,0,0,100,0.42994, ,1,0,100,100,0,0,0,100,0.420227,
sp150x300d , ,1,4,100,100,0,0,0,2.816901,0.012776, ,1,4,100,100,0,0,0,16.86747,0.0127, ,1,3.333333,12.5,12.5,0,0,0,14.814815,0.020389, ,1,3.333333,12.5,12.5,0,0,0,17.857143,0.017391, ,1,0,100,100,0,0,0,76.845638,0.013067, ,1,0,100,100,0,0,0,76.845638,0.011131,
sp97ar , ,1,1,100,100,0,0,0,23.404395,1.747078, ,1,1,100,100,0,0,0,62.099837,1.375509, ,1,1,7.692308,7.692308,0,0,0,20.154882,1.410004, ,1,1,8.333333,8.333333,0,0,0,58.545687,1.19524, ,1,0,100,100,0,0,0,94.262351,1.299637, ,1,0,100,100,0,0,0,94.262351,1.296944,
sp98ar , ,1,1,100,100,0,0,0,23.512686,1.993801, ,1,1,100,100,0,0,0,56.255806,1.517799, ,1,1,21.428571,21.428571,0,0,0,26.205717,2.858114, ,1,1,9.090909,9.090909,0,0,0,46.195061,1.465989, ,1,0,100,100,0,0,0,78.103178,1.090383, ,1,0,100,100,0,0,0,78.103178,1.093213,
splice1k1 , ,1,2,100,100,0,0,0,96.192893,85.29646, ,1,15.666667,100,100,0,0,0,99.492386,123.288187, ,1,2,40,40,0,0,0,96.192893,310.001091, ,1,22.666667,8.333333,8.333333,0,0,0,98.646362,66.635957, ,1,0,100,100,0,0,0,100,0.674379, ,1,0,100,100,0,0,0,100,0.700357,
square41 , ,0.333333,4.666667,100,100,0.015176,0.026738,0.364217,21.052632,3600.536604, ,1,2,100,100,0,0,0,6.25,1610.82404, ,0,97.333333,100,16.666667,0.024371,0.030051,0.495442,-1,3607.755917, ,1,88.333333,33.333333,16.666667,0,0,0,6.25,622.00182, ,1,0,100,100,0,0,0,88.888889,16.875857, ,1,0,100,100,0,0,0,88.888889,16.536526,
square47 , ,0,2,100,100,0.015435,0.025654,0.438809,-1,3601.340619, ,0,2,100,100,0.015722,0.026239,0.477744,-1,3601.554488, ,0,93.333333,100,20,0.01659,0.02058,0.393209,-1,3615.674615, ,0,92,100,20,0.016812,0.020989,0.365148,-1,3615.526768, ,1,0,100,100,0,0,0,89.677419,32.061099, ,1,0,100,100,0,0,0,89.677419,31.955531,
supportcase10 , ,1,12,100,100,0,0,0,66.616162,1780.634552, ,1,14.333333,100,100,0,0,0,67.121212,1348.251949, ,1,67,91.666667,8.333333,0,0,0,66.616162,3253.728351, ,1,57,100,20,0,0,0,63.468013,3128.276235, ,1,0,100,100,0,0,0,69.565217,3.544955, ,1,0,100,100,0,0,0,69.565217,3.540103,
supportcase12 , ,1,1,100,100,0,0,0,37.221567,8.309063, ,1,0,100,100,0,0,0,100,3.531388, ,1,1,100,100,0,0,0,37.221567,8.640178, ,1,0,100,100,0,0,0,100,3.817063, ,1,0,100,100,0,0,0,100,1.863022, ,1,0,100,100,0,0,0,100,1.821298,
supportcase18 , ,1,1,100,100,0,0,0,43.529412,0.192059, ,1,22.333333,100,100,0,0,0,30.756303,0.352929, ,1,455.333333,39.393939,9.090909,0,0,0,23.796723,1.962617, ,1,75.666667,7.692308,7.692308,0,0,0,37.655327,0.719795, ,1,0,100,100,0,0,0,60,0.242721, ,1,0,100,100,0,0,0,60,0.21099,
supportcase19 , ,0,0,100,100,100,100,100,-1,3600.667625, ,0,0,100,100,100,100,100,-1,3600.796119, ,0,0,100,100,100,100,100,-1,3600.614964, ,0,0,100,100,100,100,100,-1,3600.742697, ,0,0,100,100,0,0,0,-1,3600.628489, ,0,0,100,100,0,0,0,-1,3600.699141,
supportcase22 , ,0,29,100,100,0.00323,0.016984,0.406789,-1,3600.313123, ,0,9,100,100,0.018696,0.027449,0.346005,-1,3600.440656, ,0,28.666667,100,100,0.00323,0.016984,0.406789,-1,3602.165885, ,0,47.333333,100,50,0.004309,0.016708,0.411465,-1,3602.769827, ,0,0,100,100,0,0,0,-1,3600.24669, ,0,0,100,100,0,0,0,-1,3600.241758,
supportcase26 , ,1,1,100,100,0,0,0,20.743897,0.020777, ,1,0,100,100,0,0,0,20.743897,0.011162, ,1,0,9.090909,9.090909,0,0,0,20.743897,0.023487, ,1,0,100,100,0,0,0,20.743897,0.017731, ,1,0,100,100,0,0,0,31.229123,0.011382, ,1,0,100,100,0,0,0,31.229123,0.013856,
supportcase33 , ,1,40,100,100,0,0,0,49.275362,2.846569, ,1,0,100,100,0,0,0,100,0.302829, ,1,50.666667,14.285714,14.285714,0,0,0,78.26087,1.532065, ,1,0,50,50,0,0,0,100,0.612909, ,1,0,100,100,0,0,0,100,0.146788, ,1,0,100,100,0,0,0,100,0.185842,
supportcase40 , ,1,1.333333,100,100,0,0,0,52.78659,1.64399, ,1,0,100,100,0,0,0,43.081907,0.197498, ,1,1.333333,33.333333,33.333333,0,0,0,48.845751,1.938931, ,1,0,100,100,0,0,0,46.586976,0.263452, ,1,0,100,100,0,0,0,41.320096,0.154848, ,1,0,100,100,0,0,0,41.320096,0.185417,
supportcase42 , ,1,1,100,100,0,0,0,62.233809,13.883437, ,1,0,100,100,0,0,0,80.603423,1.084536, ,1,1,100,100,0,0,0,62.233809,14.049351, ,1,0,100,100,0,0,0,80.603423,1.615924, ,1,0,100,100,0,0,0,80.603423,0.218114, ,1,0,100,100,0,0,0,80.603423,0.265556,
supportcase6 , ,1,3.666667,100,100,0,0,0,16.806756,5.815955, ,1,1,100,100,0,0,0,16.875304,3.661915, ,1,2,25,25,0,0,0,16.688032,6.121309, ,1,3.666667,18.181818,18.181818,0,0,0,24.456626,6.842152, ,1,0,100,100,0,0,0,49.407675,2.502963, ,1,0,100,100,0,0,0,49.407675,2.778826,
supportcase7 , ,1,3,100,100,0,0,0,66.452701,5.113009, ,1,0,100,100,0,0,0,100,1.977948, ,1,0,12.5,12.5,0,0,0,100,4.519199, ,1,0,100,100,0,0,0,100,2.317403, ,1,0,100,100,0,0,0,100,1.469176, ,1,0,100,100,0,0,0,100,1.79018,
swath1 , ,1,9.333333,100,100,0,0,0,44.729239,0.223789, ,1,11.333333,100,100,0,0,0,55.702275,0.218015, ,1,89.666667,66.666667,33.333333,0,0,0,43.055203,0.548056, ,1,2,7.692308,7.692308,0,0,0,54.158554,0.260607, ,1,0,100,100,0,0,0,54.931357,0.103565, ,1,0,100,100,0,0,0,54.931357,0.121476,
swath3 , ,1,8.666667,100,100,0,0,0,39.528521,0.251115, ,1,7,100,100,0,0,0,57.611622,0.174989, ,1,92.666667,66.666667,33.333333,0,0,0,39.679796,0.583267, ,1,4.666667,25,25,0,0,0,58.292726,0.295633, ,1,0,100,100,0,0,0,60.87254,0.102994, ,1,0,100,100,0,0,0,60.87254,0.119042,
tbfp-network , ,1,2,100,100,0,0,0,71.580839,13.328661, ,1,12.333333,100,100,0,0,0,82.812592,25.036489, ,1,10.666667,18.181818,18.181818,0,0,0,81.425351,37.985683, ,1,2,7.692308,7.692308,0,0,0,69.038085,18.704329, ,1,0,100,100,0,0,0,74.818165,421.905113, ,1,0,100,100,0,0,0,16.434508,20.779534,
thor50dday , ,1,4,100,100,0,0,0,80.241113,1.651813, ,1,4,100,100,0,0,0,80.241113,1.515134, ,1,4.666667,25,25,0,0,0,78.374646,2.432605, ,1,4,50,50,0,0,0,87.276368,2.626651, ,1,0,100,100,0,0,0,99.990513,1.136977, ,1,0,100,100,0,0,0,99.990513,1.525153,
timtab1 , ,1,36.333333,100,100,0,0,0,40.942305,0.094848, ,1,12.333333,100,100,0,0,0,38.040083,0.027104, ,1,40,13.333333,10,0,0,0,40.909872,0.066379, ,1,67.666667,55.555556,33.333333,0,0,0,39.819607,0.10951, ,1,0,100,100,0,0,0,30.659341,0.226314, ,1,0,100,100,0,0,0,29.375652,1.072373,
tr12-30 , ,1,9,100,100,0,0,0,48.812247,0.041364, ,1,8,100,100,0,0,0,52.876888,0.040677, ,1,93,57.142857,42.857143,0,0,0,50.244249,0.149085, ,1,6.333333,9.090909,9.090909,0,0,0,51.338625,0.081318, ,1,0,100,100,0,0,0,7.51319,0.432094, ,1,0,100,100,0,0,0,10.570286,0.429485,
traininstance2 , ,0.333333,10304.333333,100,100,0.000825,0.000422,0.01692,88.355654,65.505609, ,0.333333,5960.666667,100,100,0.001187,0.000594,0.050761,89.779131,38.923877, ,1,4469.333333,83.333333,16.666667,0,0,0,66.652158,31.257782, ,1,10936.666667,100,25,0,0,0,91.413241,73.847802, ,1,0,100,100,0,0,0,19.995544,0.738666, ,1,0,100,100,0,0,0,19.995544,0.931725,
traininstance6 , ,1,2271.333333,100,100,0,0,0,70.77834,7.27159, ,1,2662,100,100,0,0,0,88.581012,9.906308, ,1,5,16.666667,16.666667,0,0,0,40.102204,0.28607, ,1,307.666667,52.380952,28.571429,0,0,0,53.509792,2.453018, ,1,0,100,100,0,0,0,19.401709,0.71453, ,1,0,100,100,0,0,0,29.818903,0.927813,
trento1 , ,1,1,100,100,0,0,0,99.362373,6.305918, ,1,1,100,100,0,0,0,99.701473,4.224569, ,1,1,21.428571,21.428571,0,0,0,99.414805,8.478253, ,1,1,7.692308,7.692308,0,0,0,99.778252,3.522661, ,1,0,100,100,0,0,0,9.070286,0.042899, ,1,0,100,100,0,0,0,9.070286,0.055317,
triptim1 , ,1,1.333333,100,100,0,0,0,7.017648,34.389418, ,1,2.333333,100,100,0,0,0,16.885888,54.741878, ,1,1,50,50,0,0,0,10.293385,64.77652, ,1,2,11.111111,11.111111,0,0,0,15.94907,191.414218, ,1,0,100,100,0,0,0,0,105.423593, ,1,0,100,100,0,0,0,5.410302,130.189065,
uccase12 , ,1,7,100,100,0,0,0,3.898253,4.024162, ,1,1,100,100,0,0,0,99.21438,2.374994, ,1,156,20,10,0,0,0,99.104103,8.096303, ,1,49,16.666667,16.666667,0,0,0,99.193561,10.509109, ,1,0,100,100,0,0,0,4.225377,1.002759, ,1,0,100,100,0,0,0,4.225377,1.340065,
uccase9 , ,0.666667,4000.666667,100,100,0.002131,0.002131,0.008267,56.85733,195.338385, ,1,1,100,100,0,0,0,99.664456,1.365977, ,1,38.666667,14.285714,14.285714,0,0,0,94.854027,4.652453, ,1,1,25,25,0,0,0,99.657763,1.578147, ,1,0,100,100,0,0,0,64.460187,3.061976, ,1,0,100,100,0,0,0,64.460187,3.346971,
uct-subprob , ,1,1,100,100,0,0,0,32.125234,0.261813, ,1,0,100,100,0,0,0,17.368421,0.050954, ,1,1,7.692308,7.692308,0,0,0,21.054908,0.232844, ,1,0,50,50,0,0,0,17.368421,0.072189, ,1,0,100,100,0,0,0,17.368421,0.030748, ,1,0,100,100,0,0,0,17.368421,0.048159,
